trip_id,pickup_zone,dropoff_zone,request_datetime,actual_duration_minutes,dubai_distance,hour,day_of_week,is_weekend,is_rush_hour,is_friday_prayer,zone_type_pickup,zone_type_dropoff,weather,has_event,driver_efficiency
trip_021557,92,71,2024-03-04 11:57:08.804160,11.038447331731483,3,11,0,False,False,False,residential,residential,clear,False,1.1183141907300913
trip_034513,54,55,2024-03-04 11:57:10.286998,3.3153238031771584,1,11,0,False,False,False,business,business,clear,False,1.0611413457588528
trip_021792,42,61,2024-03-04 11:58:53.145380,11.592893022735922,3,11,0,False,False,False,residential,residential,clear,False,1.3
trip_046181,54,85,2024-03-04 11:59:56.442960,15.025966858899915,4,11,0,False,False,False,business,residential,clear,False,1.0409389711396377
trip_000518,88,38,2024-03-04 12:00:07.979075,18.865123699705208,5,12,0,False,False,False,airport,coastal,clear,False,1.0939520581371722
trip_015161,15,55,2024-03-04 12:00:47.777346,12.836178406828898,4,12,0,False,False,False,residential,business,clear,False,0.9882201213558559
trip_038343,29,58,2024-03-04 12:06:39.803039,11.535907814672909,4,12,0,False,False,False,coastal,coastal,clear,False,0.8522738659292666
trip_033791,30,37,2024-03-04 12:06:56.384500,24.530239364217536,7,12,0,False,False,False,residential,residential,clear,False,1.2169863617509484
trip_018700,74,7,2024-03-04 12:07:35.252787,34.17066466782853,10,12,0,False,False,False,residential,residential,clear,False,1.1218056447959213
trip_001010,49,90,2024-03-04 12:11:19.535411,45.861883422639615,14,12,0,False,False,False,coastal,residential,clear,False,1.04795414074069
trip_038912,70,20,2024-03-04 12:11:25.543413,13.570398571165788,5,12,0,False,False,False,residential,residential,clear,False,0.941638952310723
trip_010230,64,59,2024-03-04 12:14:20.709729,22.946457049282518,6,12,0,False,False,False,residential,coastal,clear,False,1.229680157248792
trip_005576,84,78,2024-03-04 12:21:11.211311,14.938279149940522,5,12,0,False,False,False,residential,coastal,clear,False,0.9568904215849178
trip_045787,76,45,2024-03-04 12:22:15.154691,19.5011047475793,4,12,0,False,False,False,residential,business,clear,False,1.2714543849245918
trip_004795,50,10,2024-03-04 12:28:33.609512,14.053367942079852,4,12,0,False,False,False,residential,residential,clear,False,1.126771228285151
trip_007377,89,15,2024-03-04 12:29:54.470990,35.417291185219476,11,12,0,False,False,False,airport,residential,clear,False,0.9787215833294483
trip_043160,45,31,2024-03-04 12:30:10.096254,12.392405110352888,5,12,0,False,False,False,business,residential,clear,False,0.7186159643318849
trip_033417,6,82,2024-03-04 12:30:18.484784,36.98468160925114,12,12,0,False,False,False,residential,residential,clear,False,1.0700796494316465
trip_034342,40,49,2024-03-04 12:31:50.118435,26.59347130039949,9,12,0,False,False,False,residential,coastal,clear,False,0.9573375957564928
trip_007588,99,83,2024-03-04 12:32:16.255032,31.6121639689011,7,12,0,False,False,False,airport,residential,clear,False,1.1851578887147403
trip_033734,32,57,2024-03-04 12:32:40.059749,23.098630270133075,7,12,0,False,False,False,residential,residential,clear,False,1.052131338554364
trip_004673,69,54,2024-03-04 12:34:38.130454,18.72238584811317,6,12,0,False,False,False,coastal,business,clear,False,0.8977213354436759
trip_010903,25,91,2024-03-04 12:35:33.562364,35.12026953607689,11,12,0,False,False,False,residential,residential,clear,False,1.0847096930830453
trip_024238,44,70,2024-03-04 12:42:47.584577,27.832554694456796,7,12,0,False,False,False,business,residential,clear,False,1.2027871412450246
trip_000940,73,55,2024-03-04 12:48:05.014890,13.919042088886927,4,12,0,False,False,False,residential,business,clear,False,1.0259326165116642
trip_031037,46,48,2024-03-04 12:48:44.423728,3.9782191334184267,2,12,0,False,False,False,residential,coastal,clear,False,0.7082828907992293
trip_018950,10,55,2024-03-04 12:49:25.119866,22.190058936002032,9,12,0,False,False,False,residential,business,clear,False,0.7667023327576
trip_027485,27,65,2024-03-04 12:52:10.505967,17.799292807830152,6,12,0,False,False,False,residential,residential,clear,False,1.0279927545045846
trip_023100,32,25,2024-03-04 12:53:32.602428,11.765270251167742,4,12,0,False,False,False,residential,residential,clear,False,0.8910080587494192
trip_001029,29,44,2024-03-04 12:55:08.066944,23.030418719146475,7,12,0,False,False,False,coastal,business,clear,False,1.0306548067609673
trip_032322,35,40,2024-03-04 12:56:15.332470,15.982584726339978,6,12,0,False,False,False,residential,residential,clear,False,0.9307133209626173
trip_014217,17,80,2024-03-04 12:57:32.755075,29.390317137669168,14,12,0,False,False,False,residential,residential,clear,False,0.7028305685165481
trip_019475,1,19,2024-03-04 13:09:14.216767,23.687330668234743,9,13,0,False,False,False,residential,coastal,clear,False,0.8487804682113549
trip_016238,98,70,2024-03-04 13:10:01.577028,44.89119900804688,10,13,0,False,False,False,airport,residential,clear,False,1.3
trip_037861,8,27,2024-03-04 13:16:30.518743,6.962586225846205,3,13,0,False,False,False,coastal,residential,clear,False,0.7111601730252319
trip_000626,34,90,2024-03-04 13:23:48.989149,30.66445922212644,10,13,0,False,False,False,residential,residential,clear,False,1.0339590111215873
trip_033232,97,28,2024-03-04 13:25:04.293979,32.34233109035465,8,13,0,False,False,False,residential,coastal,clear,False,1.2429670796497772
trip_012345,48,74,2024-03-04 13:31:51.514549,18.69235305956326,7,13,0,False,False,False,coastal,residential,clear,False,0.893750328955192
trip_015477,68,13,2024-03-04 13:33:20.332711,33.739583314073414,10,13,0,False,False,False,coastal,residential,rain,False,0.7856157394305996
